OBJECTID,Fire_20_Raster,X,Y,asp2,twi,tmaxjuly_2,tmax,soilmois,slope,ndvi,lulc,lake,evt_aug,elevation,road,river,pcp
622,1,1125732.841,604439.8446,2,129,3,3,2,2,3,4,4,3,2,3,5,2
623,1,1137532.841,615439.8446,5,143,3,3,1,3,3,5,4,3,2,3,5,2
624,1,1163932.841,617039.8446,2,143,3,3,2,3,3,4,4,3,2,3,5,3
625,1,1157232.841,616539.8446,4,-46,3,3,2,2,3,5,4,3,2,3,5,3
626,1,1166232.841,613739.8446,3,129,3,3,2,2,3,4,4,3,2,3,5,3
627,1,1153732.841,612239.8446,5,-6,3,3,2,2,3,8,4,3,2,3,5,3
628,1,1158532.841,612239.8446,5,129,3,3,2,3,3,5,4,3,2,3,5,3
629,1,1166832.841,611339.8446,2,-6,3,3,2,3,3,4,4,3,2,3,5,3
630,1,1161732.841,611039.8446,4,129,3,3,2,2,3,4,4,3,2,3,5,3
631,1,1168732.841,617939.8446,3,143,3,3,2,3,3,8,4,3,2,3,5,3
632,1,1170532.841,615439.8446,5,143,3,3,2,3,3,4,4,3,2,3,5,3
633,1,1188032.841,618339.8446,5,129,3,3,2,3,3,6,4,3,2,3,5,3
634,1,1188632.841,616139.8446,4,143,3,3,2,3,3,4,4,3,2,3,5,3
635,1,1189932.841,615439.8446,4,143,3,3,2,3,3,4,4,3,2,3,5,3
636,1,1196432.841,615239.8446,4,143,3,3,1,3,3,4,4,3,2,3,5,3
637,1,1193832.841,608639.8446,5,143,3,3,1,3,3,4,4,3,2,3,5,3
638,1,1235732.841,618539.8446,3,-6,3,3,1,2,3,4,4,3,2,3,5,3
639,1,1238732.841,616639.8446,2,129,3,3,1,3,3,4,4,3,2,3,5,3
640,1,1236232.841,615939.8446,2,-6,3,3,1,2,3,4,4,3,2,3,5,3
641,1,1231632.841,611939.8446,3,-6,3,3,1,2,3,4,4,3,2,3,5,3
642,1,1233932.841,611639.8446,5,143,3,3,1,3,3,4,4,3,2,3,5,3
643,1,1237132.841,610339.8446,4,-219,3,3,1,4,3,4,4,3,2,3,5,3
644,1,1251932.841,618539.8446,4,129,3,3,1,2,3,4,4,3,2,3,5,3
645,1,1248632.841,615339.8446,3,143,3,3,1,3,3,4,4,3,2,3,5,3
646,1,1246832.841,612439.8446,2,143,3,3,1,3,3,4,4,3,2,3,5,3
647,1,1250632.841,610539.8446,5,-6,3,3,1,2,3,5,4,3,2,3,5,3
648,1,1275432.841,617039.8446,5,129,3,3,1,2,3,4,4,3,3,3,5,3
649,1,1303532.841,617539.8446,2,-46,3,3,1,2,3,5,4,3,3,3,5,3
650,1,1288932.841,613539.8446,3,143,3,3,1,3,3,4,4,3,2,3,5,3
651,1,1302432.841,610239.8446,4,-219,3,3,1,4,3,8,4,3,3,3,5,3
652,1,1308232.841,616839.8446,2,129,3,3,1,2,3,4,4,3,3,3,5,3
653,1,1308632.841,614639.8446,2,143,3,3,1,4,3,4,4,3,3,3,5,3
654,1,-1930167.159,630839.8446,2,-219,1,4,3,5,1,4,4,3,5,3,5,3
655,1,-1930367.159,625239.8446,5,-219,1,4,3,5,2,8,4,3,5,3,5,3
656,1,-1884267.159,624339.8446,2,-219,4,5,3,5,4,4,4,4,4,2,4,2
657,1,1100232.841,628139.8446,2,143,2,3,2,4,3,5,4,4,2,3,5,2
658,1,1104132.841,625939.8446,2,-46,2,3,2,2,3,3,4,3,2,3,5,2
659,1,1102832.841,620739.8446,3,143,2,3,2,3,3,4,4,4,2,3,5,2
660,1,1092532.841,620239.8446,5,-46,2,3,2,2,3,4,4,4,2,3,5,2
661,1,1094232.841,619839.8446,5,129,2,3,2,3,3,4,4,4,2,3,5,2
662,1,1120832.841,630939.8446,4,-6,2,3,2,3,3,5,4,3,2,3,5,2
663,1,1107432.841,629439.8446,5,129,3,3,2,2,3,8,4,3,2,3,5,2
664,1,1111332.841,628239.8446,4,143,2,3,2,3,3,4,4,3,2,3,5,2
665,1,1121332.841,626939.8446,2,-46,2,3,2,2,3,5,4,3,2,3,5,2
666,1,1116732.841,626339.8446,5,-46,3,3,2,2,3,5,4,3,2,3,5,2
667,1,1114632.841,623939.8446,2,-6,2,3,2,2,3,5,4,3,2,3,5,2
668,1,1117032.841,622639.8446,5,129,2,3,2,2,3,4,4,3,2,3,5,2
669,1,1108932.841,622039.8446,2,143,2,3,2,4,4,4,4,3,2,3,5,2
670,1,1111032.841,620039.8446,4,-6,2,3,2,3,3,4,4,3,2,3,5,2
671,1,1113532.841,619939.8446,4,-6,2,3,2,2,3,4,4,3,2,3,5,2
672,1,1117532.841,619139.8446,4,-46,2,3,2,2,3,4,4,3,2,3,5,2
673,1,1131432.841,625339.8446,4,129,2,3,2,2,3,4,4,3,2,3,5,2
674,1,1126232.841,620739.8446,2,-219,2,3,2,4,3,4,4,3,2,3,5,2
675,1,1123532.841,620239.8446,3,-219,2,3,2,4,3,4,4,3,2,3,5,2
676,1,1128032.841,619339.8446,2,143,2,3,2,4,3,5,4,3,2,3,5,2
677,1,1138832.841,628139.8446,5,143,2,3,2,3,3,5,4,3,2,3,5,2
678,1,1138032.841,620739.8446,5,-6,2,3,1,2,3,5,4,3,2,3,5,2
679,1,1149432.841,619939.8446,4,129,3,3,2,3,3,4,4,3,2,3,5,3
680,1,1146332.841,618939.8446,3,129,3,3,2,2,3,6,4,3,2,3,5,3
681,1,1165532.841,628439.8446,3,-6,3,3,2,2,3,4,4,3,2,3,5,3
682,1,1164332.841,627139.8446,3,-6,3,3,2,2,3,4,4,3,2,3,5,3
683,1,1164732.841,624539.8446,2,-6,3,3,2,2,3,4,4,3,2,3,5,3
684,1,1165032.841,622739.8446,4,-6,3,3,2,3,3,4,4,3,2,3,5,3
685,1,1154832.841,622439.8446,2,129,3,3,2,3,3,4,4,3,2,3,5,3
686,1,1160632.841,621239.8446,4,129,3,3,2,2,3,4,4,3,2,3,5,3
687,1,1164132.841,619839.8446,2,143,3,3,2,3,3,4,4,3,2,3,5,3
688,1,1154332.841,619439.8446,4,-6,3,3,2,3,3,5,4,3,2,3,5,3
689,1,1167132.841,624539.8446,3,-46,3,3,2,2,3,4,4,3,2,3,5,3
690,1,1168032.841,621239.8446,2,129,3,3,2,3,3,4,4,3,2,3,5,3
691,1,1183532.841,628139.8446,2,143,3,3,2,3,3,4,4,3,2,3,5,3
692,1,1183632.841,623939.8446,2,-219,3,3,2,4,3,4,4,3,2,3,5,3
693,1,1189032.841,623839.8446,4,143,3,3,1,3,3,4,4,3,2,3,5,3
694,1,1188132.841,621739.8446,3,129,3,3,2,2,4,4,4,3,2,3,5,3
695,1,1183432.841,621339.8446,1,-46,3,3,2,2,3,4,4,3,2,3,5,3
696,1,1185832.841,621339.8446,2,129,3,3,2,2,4,11,4,3,2,3,5,3
697,1,1187832.841,620439.8446,4,143,3,3,2,3,4,4,4,3,2,3,5,3
698,1,1189732.841,620139.8446,3,143,3,3,1,3,3,4,4,3,2,3,5,3
699,1,1191332.841,619239.8446,5,-6,3,3,1,2,3,6,4,3,2,3,5,3
700,1,1183732.841,619139.8446,3,129,3,3,2,2,3,4,4,3,2,3,5,3
701,1,1224732.841,628639.8446,4,-219,3,3,1,4,3,5,4,3,2,3,5,3
702,1,1221132.841,626739.8446,4,129,3,3,1,4,3,4,4,3,2,3,5,3
703,1,1240532.841,632139.8446,2,129,3,3,1,2,3,4,4,3,2,3,5,3
704,1,1238232.841,631539.8446,4,-6,3,3,1,2,3,4,4,3,2,3,5,3
705,1,1240632.841,629739.8446,5,143,3,3,1,3,3,4,4,3,2,3,5,3
706,1,1228232.841,628639.8446,2,-46,3,3,1,2,3,4,4,3,2,3,5,3
707,1,1232532.841,625939.8446,2,-46,3,3,1,4,3,4,4,3,2,3,5,3
708,1,1238432.841,624739.8446,5,129,3,3,1,3,3,4,4,3,2,3,5,3
709,1,1228632.841,622039.8446,4,143,3,3,1,3,3,4,4,3,2,3,5,3
710,1,1236032.841,621839.8446,3,-46,3,3,1,2,3,4,4,3,2,3,5,3
711,1,1245932.841,633639.8446,2,-219,3,3,1,4,3,4,4,3,3,3,5,3
712,1,1253032.841,631739.8446,4,143,3,3,1,3,3,4,4,3,2,3,5,3
713,1,1247032.841,631039.8446,5,129,3,3,1,4,3,4,4,3,2,3,5,3
714,1,1253832.841,625539.8446,2,143,3,3,1,3,3,4,4,3,3,3,5,3
715,1,1252432.841,622939.8446,3,-219,3,3,1,4,3,4,4,3,2,3,5,3
716,1,1265932.841,623939.8446,4,-219,3,3,1,4,3,4,4,3,3,3,5,3
717,1,1263532.841,622439.8446,2,129,3,3,1,4,3,4,4,3,2,3,5,3
718,1,1285132.841,629439.8446,3,129,3,3,1,4,3,5,4,3,3,3,5,3
719,1,1276732.841,629039.8446,5,129,3,3,1,3,3,4,4,3,3,3,5,3
720,1,1280932.841,627839.8446,4,143,3,3,1,3,3,4,4,3,3,3,5,3
721,1,1279832.841,625839.8446,5,143,3,3,1,3,3,4,4,3,3,3,5,3
722,1,1276732.841,625639.8446,2,129,3,3,1,3,3,4,4,3,2,3,5,3
723,1,1274032.841,624739.8446,4,143,3,3,1,4,3,4,4,3,3,3,5,3
724,1,1285432.841,624039.8446,4,143,3,3,1,4,3,4,4,3,2,3,5,3
725,1,1286832.841,621839.8446,2,129,3,3,1,3,3,5,4,3,3,3,5,3
726,1,1279532.841,619339.8446,3,-46,3,3,1,2,3,5,4,3,2,3,5,3
727,1,1296532.841,632439.8446,2,129,3,3,1,2,3,5,4,3,3,3,5,3
728,1,1292432.841,630939.8446,2,143,3,3,1,3,3,5,4,3,3,3,5,3
729,1,1292232.841,625539.8446,4,143,3,3,1,4,3,5,4,3,2,3,5,3
730,1,1295432.841,625339.8446,4,129,3,3,1,3,3,5,4,3,3,3,5,3
731,1,1293532.841,621539.8446,4,143,3,3,1,3,3,5,4,3,3,3,5,3
732,1,1290932.841,619939.8446,2,143,3,3,1,3,3,4,4,3,2,3,5,3
733,1,1312532.841,627739.8446,3,143,3,3,1,4,3,5,4,3,3,3,5,3
734,1,1309732.841,627439.8446,4,143,3,3,1,4,3,5,4,3,3,3,5,3
735,1,1305532.841,620439.8446,2,143,3,3,1,3,3,5,4,3,3,3,5,3
736,1,1379232.841,631139.8446,5,-6,3,3,1,2,3,4,4,2,3,3,5,3
737,1,-1571167.159,635639.8446,4,-219,3,4,2,5,3,8,4,3,5,2,3,4
738,1,-1366867.159,648139.8446,4,143,4,5,2,4,5,4,4,5,4,2,4,2
739,1,-1344467.159,643339.8446,3,-46,4,5,2,3,5,4,4,5,4,2,3,2
740,1,-1341467.159,639239.8446,2,143,4,5,2,3,5,4,4,5,4,2,3,2
741,1,1136932.841,648639.8446,2,-6,2,3,2,3,3,5,4,3,2,3,5,2
742,1,1137932.841,646039.8446,2,-46,2,3,2,2,3,5,4,3,2,3,5,2
743,1,1137632.841,644339.8446,4,143,2,3,2,3,3,5,4,3,2,3,5,2
744,1,1159232.841,647239.8446,4,-46,2,3,2,2,3,4,4,3,2,3,5,2
745,1,1164232.841,644439.8446,5,-6,2,3,2,2,3,4,4,3,2,3,5,2
746,1,1160132.841,640639.8446,3,-46,2,3,2,2,3,4,4,3,2,3,5,2
747,1,1163132.841,639139.8446,2,129,3,3,2,2,3,4,4,3,2,3,5,2
748,1,1165932.841,637739.8446,3,-6,3,3,2,2,3,4,4,3,2,3,5,2
749,1,1162932.841,636939.8446,2,129,3,3,2,2,3,4,4,3,2,3,5,2
750,1,1168732.841,647239.8446,5,-6,3,3,2,2,3,11,4,3,2,3,5,2
751,1,1170932.841,641539.8446,4,-6,3,3,2,2,3,6,4,3,2,3,5,3
752,1,1168032.841,637739.8446,5,129,3,3,2,3,3,4,4,3,2,3,5,2
753,1,1169032.841,635339.8446,4,143,3,3,2,3,3,4,4,3,2,3,5,3
754,1,1222532.841,645839.8446,2,143,3,3,1,3,3,4,4,3,2,3,5,3
755,1,1222832.841,641739.8446,5,143,3,3,1,3,3,4,4,3,2,3,5,3
756,1,1225732.841,640639.8446,2,-6,3,3,1,3,3,4,4,3,2,3,5,3
757,1,1218432.841,638539.8446,2,-219,3,3,1,5,3,5,4,3,2,3,5,3
758,1,1238432.841,647039.8446,3,129,3,3,1,2,3,5,4,3,2,3,5,3
759,1,1240832.841,646639.8446,3,-46,3,3,1,2,3,4,4,3,2,3,5,3
760,1,1229532.841,642739.8446,4,-6,3,3,1,2,3,5,4,3,3,3,5,3
761,1,1228732.841,640939.8446,4,-6,3,3,1,2,3,5,4,3,3,3,5,3
762,1,1232232.841,635139.8446,4,129,3,3,1,4,3,4,4,3,2,3,5,3
763,1,1238232.841,634839.8446,3,-46,3,3,1,2,4,4,4,3,2,3,5,3
764,1,1255932.841,645439.8446,5,-6,3,3,1,3,3,11,4,3,2,3,5,3
765,1,1247332.841,644639.8446,2,143,3,3,1,4,3,4,4,3,3,3,5,3
766,1,1252732.841,644639.8446,2,143,3,3,1,4,3,4,4,3,3,3,5,3
767,1,1244332.841,644439.8446,5,143,3,3,1,4,3,6,4,3,2,3,5,3
768,1,1245532.841,641239.8446,4,129,3,3,1,2,3,4,4,3,3,3,5,3
769,1,1249332.841,637739.8446,5,129,3,3,1,4,3,4,4,3,2,3,5,3
770,1,1268732.841,644139.8446,3,-6,3,3,1,2,3,4,4,3,3,3,5,3
771,1,1266032.841,638039.8446,4,-219,3,3,1,4,3,4,4,3,3,3,5,3
772,1,1270032.841,633939.8446,2,129,3,3,1,2,3,4,4,3,2,3,5,3
773,1,1285232.841,641139.8446,2,143,3,3,1,4,3,4,4,3,3,3,5,3
774,1,1287932.841,641139.8446,5,129,3,3,1,3,3,4,4,3,3,3,5,3
775,1,1281632.841,638539.8446,2,-219,3,3,1,4,3,4,4,3,3,3,5,3
776,1,1278632.841,638039.8446,5,143,3,3,1,4,3,4,4,3,3,3,5,3
777,1,1297332.841,645039.8446,2,129,3,3,1,3,3,4,4,3,3,3,5,3
778,1,1295932.841,642539.8446,2,129,3,3,1,2,3,4,4,3,3,3,5,3
779,1,1300532.841,642439.8446,4,143,3,3,1,4,3,4,4,3,3,3,5,3
780,1,1298132.841,642039.8446,4,143,3,3,1,3,3,4,4,3,3,3,5,3
781,1,1295932.841,639639.8446,5,143,3,3,1,3,3,4,4,3,3,3,5,3
782,1,1298632.841,639439.8446,3,143,3,3,1,4,3,4,4,3,3,3,5,3
783,1,1299232.841,637539.8446,3,-219,3,3,1,4,3,4,4,3,3,3,5,3
784,1,1314132.841,636939.8446,5,143,3,3,1,3,3,5,4,3,3,3,5,3
785,1,1312732.841,635339.8446,5,143,3,3,1,4,3,5,4,3,3,3,5,3
786,1,1384332.841,645339.8446,2,-6,3,3,1,2,3,4,4,2,3,3,5,3
787,1,1383932.841,642239.8446,2,143,3,3,1,3,3,4,4,2,3,3,5,3
788,1,1391532.841,641739.8446,2,-46,3,3,1,2,3,11,4,2,3,3,5,3
789,1,1392032.841,640039.8446,5,-46,3,3,1,2,3,8,4,2,3,3,5,3
790,1,1385032.841,638139.8446,3,-46,3,3,1,4,3,4,4,2,3,3,5,3
791,1,1389732.841,637439.8446,4,129,3,3,1,2,3,4,4,2,3,3,5,3
792,1,1386432.841,637339.8446,5,-219,3,3,1,4,3,4,4,2,3,3,5,3
793,1,1385832.841,635239.8446,4,-46,3,3,1,3,3,4,4,2,3,3,5,3
794,1,1395132.841,639839.8446,5,129,3,3,1,3,3,11,3,2,3,3,5,3
795,1,1398532.841,637339.8446,3,-46,3,3,1,2,3,5,3,2,3,3,5,3
796,1,1970932.841,639839.8446,5,143,2,3,1,5,4,4,4,3,2,2,5,3
797,1,-1391767.159,653939.8446,2,129,4,5,2,4,5,4,4,4,4,2,4,2
798,1,-1379867.159,657139.8446,4,129,4,5,2,2,4,4,4,4,4,2,4,2
799,1,-1385067.159,651139.8446,2,-6,4,5,2,4,5,4,4,4,4,2,4,2
800,1,-1371367.159,650839.8446,4,-219,4,5,2,4,4,4,4,5,4,2,4,2
801,1,-1290267.159,664039.8446,2,-6,4,5,2,4,4,2,4,5,4,2,2,2
802,1,1151032.841,655439.8446,4,-6,2,3,1,2,3,4,4,3,2,3,5,2
803,1,1141032.841,655139.8446,3,143,2,3,2,3,3,4,4,3,2,3,5,2
804,1,1149832.841,653839.8446,3,-6,2,3,1,2,3,4,4,3,2,3,5,2
805,1,1148732.841,652839.8446,3,143,2,3,1,3,3,4,4,3,2,3,5,2
806,1,1166432.841,663739.8446,3,143,3,3,2,3,3,11,4,3,2,3,5,2
807,1,1156132.841,656739.8446,2,-6,2,3,1,2,3,4,4,3,2,3,5,2
808,1,1165932.841,655539.8446,3,143,3,3,2,3,3,6,4,3,2,3,5,2
809,1,1155232.841,652439.8446,2,-6,2,3,2,2,3,4,4,3,2,3,5,2
810,1,1169132.841,659739.8446,4,-46,3,3,2,2,3,4,4,3,2,3,5,2
811,1,1167632.841,658639.8446,5,129,3,3,2,2,3,4,4,3,2,3,5,2
812,1,1173132.841,653739.8446,3,129,3,3,2,2,3,4,4,3,2,3,5,2
813,1,1205132.841,661739.8446,2,-219,3,3,1,4,4,4,4,3,2,3,5,3
814,1,1200332.841,657739.8446,5,129,3,3,2,3,3,4,4,3,2,3,5,3
815,1,1209532.841,656139.8446,4,-219,3,3,1,4,3,4,4,3,2,3,5,3
816,1,1220932.841,663939.8446,5,143,3,3,1,3,3,4,4,3,2,3,5,3
817,1,1221232.841,660939.8446,3,129,3,3,1,2,3,4,4,3,2,3,5,3
818,1,1219732.841,657439.8446,3,-219,3,3,1,4,3,4,4,3,3,3,5,3
819,1,1226632.841,656339.8446,4,-6,3,3,1,2,3,4,4,3,2,3,5,3
820,1,1225532.841,650139.8446,3,143,3,3,1,3,3,5,4,3,2,3,5,3
821,1,1232532.841,662239.8446,5,129,3,3,1,3,3,4,4,3,3,3,5,3
822,1,1228132.841,660039.8446,3,-6,3,3,1,4,3,4,4,3,2,3,5,3
823,1,1233632.841,658739.8446,3,129,3,3,1,2,3,4,4,3,2,3,5,3
824,1,1233832.841,652839.8446,3,143,3,3,1,3,3,5,4,3,2,3,5,3
825,1,1236832.841,652539.8446,2,129,3,3,1,3,3,5,4,3,2,3,5,3
826,1,1230032.841,650039.8446,2,-46,3,3,1,2,3,4,4,3,2,3,5,3
827,1,1233032.841,650039.8446,5,143,3,3,1,4,3,4,4,3,2,3,5,3
828,1,1244732.841,658139.8446,4,143,3,3,1,3,3,5,4,3,2,3,5,3
829,1,1243332.841,653139.8446,2,143,3,3,1,4,3,4,4,3,2,3,5,3
830,1,1248732.841,651539.8446,5,-46,3,3,1,2,3,4,4,3,3,3,5,3
831,1,1244932.841,650339.8446,5,-6,3,3,1,3,3,4,4,3,3,3,5,3
832,1,1270132.841,663639.8446,3,143,3,3,1,3,3,4,4,3,3,3,5,3
833,1,1259632.841,660339.8446,2,143,3,3,1,4,3,4,4,3,3,3,5,3
834,1,1268232.841,659739.8446,5,-219,3,3,1,4,3,4,4,3,3,3,5,3
835,1,1265932.841,653439.8446,2,129,3,3,1,3,3,4,4,3,3,3,5,3
836,1,1264432.841,650139.8446,2,143,3,3,1,3,3,4,4,3,3,3,5,3
837,1,1280732.841,664039.8446,5,-6,3,3,1,3,3,4,4,3,3,3,5,3
838,1,1274432.841,663539.8446,5,-219,3,3,1,4,3,4,4,3,3,3,5,3
839,1,1277132.841,653039.8446,2,143,3,3,1,4,3,4,4,3,3,3,5,3
840,1,1318832.841,659839.8446,4,143,3,3,1,3,3,5,4,3,3,3,5,3
841,1,1317732.841,657639.8446,3,129,3,3,1,3,3,4,4,3,3,3,5,3
842,1,1309232.841,655539.8446,2,-6,3,3,1,2,3,4,4,3,3,3,5,3
843,1,1306132.841,654039.8446,4,-46,3,3,1,2,3,5,4,3,3,3,5,3
844,1,1304632.841,652239.8446,3,143,3,3,1,3,3,4,4,3,3,3,5,3
845,1,1319532.841,664039.8446,4,-6,3,3,1,2,3,4,4,3,3,3,5,3
846,1,1330632.841,663839.8446,3,-46,3,3,1,2,3,4,4,3,3,3,5,3
847,1,1321732.841,661739.8446,4,129,3,3,1,3,3,5,4,3,3,3,5,3
848,1,1328732.841,661339.8446,3,143,3,3,1,3,3,4,4,3,3,3,5,3
849,1,1323332.841,660339.8446,4,-46,3,3,1,2,3,4,4,3,3,3,5,3
850,1,1321132.841,655939.8446,3,-6,3,3,1,2,3,4,4,3,3,3,5,3
851,1,1323432.841,651939.8446,2,143,3,3,1,3,3,4,4,3,3,3,5,3
852,1,1332832.841,649739.8446,5,143,3,3,1,3,3,4,4,3,3,3,5,3
853,1,1323332.841,649539.8446,2,-219,3,3,1,4,3,4,4,3,3,3,5,3
854,1,1342832.841,655239.8446,2,143,3,3,1,4,3,4,4,3,3,3,5,3
855,1,1337432.841,653039.8446,4,143,3,3,1,3,3,4,4,3,3,3,5,3
856,1,1392332.841,664039.8446,5,-46,3,3,1,3,3,4,4,2,3,3,5,3
857,1,1390832.841,663339.8446,3,-6,3,3,1,4,3,4,4,2,3,3,5,3
858,1,1385632.841,662239.8446,4,129,3,3,1,3,3,4,4,2,3,3,5,3
859,1,1386532.841,659439.8446,5,129,3,3,1,3,3,4,4,2,3,3,5,3
860,1,1394232.841,657239.8446,5,143,3,3,1,4,3,4,4,2,3,3,5,3
861,1,1393032.841,655339.8446,5,143,3,3,1,3,3,4,4,2,3,3,5,3
862,1,1391132.841,655239.8446,4,143,3,3,1,3,3,5,4,2,3,3,5,3
863,1,1387432.841,654539.8446,4,129,3,3,1,2,3,4,4,2,3,3,5,3
864,1,1394132.841,654239.8446,3,129,3,3,1,2,3,4,4,2,3,3,5,3
865,1,1389432.841,651639.8446,3,-6,3,3,1,2,3,4,4,2,3,3,5,3
866,1,1391932.841,650039.8446,2,-6,3,3,1,2,3,11,4,2,3,3,5,3
867,1,1408132.841,659739.8446,3,143,3,3,1,4,3,4,4,2,3,3,5,3
868,1,1400532.841,658339.8446,2,-6,2,3,1,3,3,4,4,2,3,3,5,3
869,1,1405832.841,656839.8446,3,129,3,3,1,2,3,4,4,2,3,3,5,3
870,1,1407432.841,656139.8446,2,143,3,3,1,3,3,4,4,2,3,3,5,3
871,1,1396832.841,654439.8446,3,129,3,3,1,2,3,4,4,2,3,3,5,3
872,1,1400232.841,654439.8446,3,-6,3,3,1,2,3,4,4,2,3,3,5,3
873,1,1402432.841,651439.8446,5,143,3,3,1,3,3,5,4,2,3,3,5,3
874,1,1414432.841,660639.8446,4,-219,3,3,1,4,3,5,4,2,3,3,5,3
875,1,1411532.841,651439.8446,5,129,3,3,1,2,3,5,3,2,3,3,5,3
876,1,-1655567.159,676239.8446,5,-219,3,4,3,5,4,4,4,4,5,2,4,3
877,1,-1638367.159,679039.8446,5,129,3,4,2,5,4,4,4,3,4,2,4,3
878,1,-1639167.159,671639.8446,4,-219,4,5,2,5,4,4,4,3,4,2,4,3
879,1,-1359267.159,667539.8446,5,143,4,5,2,4,5,4,4,5,4,2,4,2
880,1,-1349267.159,675139.8446,3,143,4,5,2,4,5,4,4,5,4,2,4,2
881,1,-1352867.159,665239.8446,3,-219,4,5,2,4,5,4,4,5,4,2,4,2
882,1,-1340567.159,665639.8446,3,-46,4,5,2,2,4,4,4,5,4,2,3,2
883,1,-518067.1591,678239.8446,1,-46,4,4,2,2,2,11,3,4,3,1,4,2
884,1,1164332.841,670239.8446,2,143,2,3,2,3,3,4,4,3,2,3,5,2
885,1,1164532.841,668339.8446,3,143,2,3,2,4,3,4,4,3,2,3,5,2
886,1,1165932.841,665739.8446,3,-219,2,3,2,4,3,4,4,3,2,3,5,2
887,1,1168332.841,669839.8446,5,129,2,3,2,3,3,4,4,3,2,3,5,2
888,1,1169932.841,665339.8446,5,129,3,3,2,4,3,11,4,3,2,3,5,2
889,1,1210032.841,671739.8446,3,129,3,3,1,2,4,8,4,3,2,3,5,3
890,1,1200032.841,666339.8446,4,-46,3,3,2,2,3,3,4,3,2,3,5,3
891,1,1204932.841,665439.8446,4,143,3,3,1,3,3,4,4,3,2,3,5,3
892,1,1216532.841,677339.8446,2,-219,3,3,1,4,4,4,4,3,2,3,5,3
893,1,1222432.841,673639.8446,3,129,3,3,1,2,4,6,4,3,2,3,5,3
894,1,1220032.841,672339.8446,4,143,3,3,1,3,4,4,4,3,2,3,5,3
895,1,1216632.841,668839.8446,2,-6,3,3,1,2,4,6,4,3,2,3,5,3
896,1,1213332.841,665439.8446,2,-46,3,3,1,2,4,6,4,3,2,3,5,3
897,1,1241432.841,672239.8446,3,129,3,3,1,3,3,5,4,3,2,3,5,3
898,1,1240532.841,670439.8446,5,-6,3,3,1,3,3,5,4,3,2,3,5,3
899,1,1230832.841,667639.8446,2,129,3,3,1,4,3,4,4,3,2,3,5,3
900,1,1231132.841,665039.8446,4,-6,3,3,1,4,3,4,4,3,2,3,5,3
901,1,1249932.841,676539.8446,5,129,3,3,1,3,3,5,4,3,3,3,5,3
902,1,1246532.841,674639.8446,4,-46,3,3,1,3,3,4,4,3,2,3,5,3
903,1,1243232.841,665039.8446,2,143,3,3,1,3,3,5,4,3,3,3,5,3
904,1,1262532.841,674039.8446,2,129,3,3,1,2,3,4,4,3,2,3,5,3
905,1,1264932.841,671339.8446,4,143,3,3,1,4,3,4,4,3,2,3,5,3
906,1,1271432.841,666539.8446,5,143,3,3,1,4,3,4,4,3,3,3,5,3
907,1,1287932.841,673839.8446,4,143,3,3,1,3,3,4,4,3,3,3,5,3
908,1,1273932.841,672239.8446,4,143,3,3,1,4,3,4,4,3,3,3,5,3
909,1,1285232.841,671139.8446,4,143,3,3,1,3,3,4,4,3,3,3,5,3
910,1,1282232.841,669839.8446,5,143,3,3,1,4,3,4,4,3,3,3,5,3
911,1,1282632.841,664939.8446,4,-6,3,3,1,3,3,4,4,3,3,3,5,3
912,1,1277432.841,664639.8446,3,-219,3,3,1,4,3,4,4,3,3,3,5,3
913,1,1298232.841,678939.8446,5,-219,3,3,1,4,3,5,4,3,3,3,5,3
914,1,1293432.841,677839.8446,5,143,3,3,1,3,3,4,4,3,3,3,5,3
915,1,1300332.841,677839.8446,4,-219,3,3,1,4,3,5,4,3,3,3,5,3
916,1,1301432.841,674639.8446,3,-219,3,3,1,4,3,4,4,3,3,3,5,3
917,1,1299232.841,674339.8446,2,-219,3,3,1,4,3,5,4,3,3,3,5,3
918,1,1295332.841,672539.8446,4,143,3,3,1,3,3,4,4,3,3,3,5,3
919,1,1295332.841,669839.8446,3,-6,3,3,1,3,3,11,4,3,3,3,5,3
920,1,1317132.841,665139.8446,2,143,3,3,1,3,3,8,4,3,3,3,5,3
921,1,1326532.841,678139.8446,2,129,3,3,1,3,3,5,4,3,3,3,5,3
922,1,1329032.841,669239.8446,5,129,3,3,1,2,3,5,4,3,3,3,5,3
923,1,1345432.841,673239.8446,5,129,3,3,1,2,3,4,4,3,3,3,5,3
924,1,1349232.841,670839.8446,4,-6,3,3,1,2,3,4,4,3,3,3,5,3
925,1,1345732.841,670339.8446,2,-6,3,3,1,2,3,4,4,3,3,3,5,3
926,1,1342832.841,667639.8446,2,143,3,3,1,3,3,4,4,3,3,3,5,3
927,1,1357432.841,677839.8446,2,-6,3,3,1,3,3,4,4,3,3,3,5,3
928,1,1360632.841,677339.8446,2,-6,3,3,1,3,3,8,4,3,3,3,5,3
929,1,1350932.841,676539.8446,5,129,3,3,1,2,3,4,4,3,3,3,5,3
930,1,1363632.841,675739.8446,2,129,3,3,1,3,3,4,4,3,3,3,5,3
931,1,1353632.841,675139.8446,5,143,3,3,1,3,3,4,4,3,3,3,5,3
932,1,1394932.841,670539.8446,4,129,3,3,1,4,3,4,4,2,3,3,5,3
933,1,1384632.841,669739.8446,5,143,3,3,1,2,3,4,4,2,3,3,5,3
